FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate
GODREJCP,2019q2,906.86,1356.09,386.09,1325.24,102.22,4820.2,1844.35,6664.55,403,1375.51,1844.35,1653.98,16.91,8.87,7851.59,29911.11667,56.99,0.054
GODREJCP,2019q3,240.06,1315.36,296.73,1289.81,102.22,4820.2,1844.35,6664.55,307.31,1375.51,1844.35,1653.98,10.58,2.35,8045.88,29819.26667,56.99,0.0515
GODREJCP,2019q4,334.57,1521.28,387.41,1490.45,102.23,4820.2,1844.35,6664.55,401.57,1375.51,1844.35,1653.98,14.16,3.27,8643.48,31138.91667,56.99,0.0515
GODFRYPHLP,2019q1,78.46,659.63,115.72,650.27,10.4,1435.6,880.21,2315.81,115.91,641.05,880.21,559.69,0.19,15.09,7514.53,29794.93333,56.99,0.0625
GODFRYPHLP,2019q2,35.39,612.76,54.52,605.76,10.4,1655.95,988.11,2644.06,54.92,679.26,988.11,724.43,0.4,6.81,7851.59,29911.11667,56.99,0.054
GODFRYPHLP,2019q3,114.88,831.18,172.64,825.76,10.4,1655.95,988.11,2644.06,179.99,679.26,988.11,724.43,7.35,22.09,8045.88,29819.26667,56.99,0.0515
GODFRYPHLP,2019q4,115.31,712.86,131.51,706.18,10.4,1655.95,988.11,2644.06,139.32,679.26,988.11,724.43,7.81,22.18,8643.48,31138.91667,56.99,0.0515
TATACONSUM,2019q1,89.66,889.73,124.36,889.73,63.11,2791.74,2100.43,4892.17,127.92,240.12,2100.43,569.17,3.56,1.42,7514.53,29794.93333,56.99,0.0625
TATACONSUM,2019q2,53.26,784.05,73.7,784.05,63.11,2796.3,2208.15,5004.45,76.94,259.8,2208.15,445.52,3.24,0.84,7851.59,29911.11667,56.99,0.054
TATACONSUM,2019q3,106.1,968.82,158.06,968.82,63.11,2796.3,2208.15,5004.45,171.61,259.8,2208.15,445.52,5.49,1.68,8045.88,29819.26667,56.99,0.0515
TATACONSUM,2019q4,99.7,914.14,133.81,914.14,63.11,2796.3,2208.15,5004.45,140.88,259.8,2208.15,445.52,5.57,1.58,8643.48,31138.91667,56.99,0.0515
JUBLFOOD,2019q1,96.51,929.05,147.11,929.05,131.97,1066.63,501.31,1567.94,147.11,780.68,501.31,468.55,0,7.31,7514.53,29794.93333,56.99,0.0625
JUBLFOOD,2019q2,73.95,865.2,114.81,865.2,131.97,1107.41,806.41,1913.82,122.74,800.36,806.41,540.36,0,5.6,7851.59,29911.11667,56.99,0.054
JUBLFOOD,2019q3,74.78,940.09,114.05,940.09,131.97,1107.41,806.41,1913.82,153.55,800.36,806.41,540.36,39.5,5.67,8045.88,29819.26667,56.99,0.0515
JUBLFOOD,2019q4,75.93,988.23,115.54,988.23,131.97,1107.41,806.41,1913.82,168.46,800.36,806.41,540.36,40.4,5.75,8643.48,31138.91667,56.99,0.0515
UBL,2019q1,109.17,1451.17,177.24,1451.17,26.44,2082.93,2636.12,4719.05,183.44,1777.32,2636.12,1797.32,6.2,4.13,7514.53,29794.93333,56.99,0.0625
UBL,2019q2,67.92,1629.4,106.17,1629.4,26.44,2378.86,2999.74,5378.6,117.95,1942.11,2999.74,2098.63,11.78,2.57,7851.59,29911.11667,56.99,0.054
UBL,2019q3,164.54,2048.53,255.21,2048.53,26.44,2378.86,2999.74,5378.6,262.89,1942.11,2999.74,2098.63,7.68,6.22,8045.88,29819.26667,56.99,0.0515
UBL,2019q4,115.13,1578.57,116.7,1578.57,26.44,2378.86,2999.74,5378.6,125.49,1942.11,2999.74,2098.63,8.79,4.36,8643.48,31138.91667,56.99,0.0515
AVANTIFEED,2019q1,55.74,607.02,84.33,607.02,13.62,296.29,971.93,1268.22,84.54,171.45,971.93,304.65,0.24,4.09,7514.53,29794.93333,56.99,0.0625
AVANTIFEED,2019q2,55.75,662.25,80.39,662.25,13.62,370,906.98,1276.98,80.94,163.96,906.98,188.83,0.55,4.09,7851.59,29911.11667,56.99,0.054
AVANTIFEED,2019q3,80.08,907.22,121.56,907.22,13.62,370,906.98,1276.98,121.86,163.96,906.98,188.83,0.3,5.88,8045.88,29819.26667,56.99,0.0515
AVANTIFEED,2019q4,105.21,832.91,116.26,832.91,13.62,370,906.98,1276.98,116.41,163.96,906.98,188.83,0.15,7.72,8643.48,31138.91667,56.99,0.0515
VADILALIND,2019q1,-2.17,78.92,-3,78.92,7.19,278.52,156.62,435.14,0.23,261.11,156.62,161.42,3.23,-3.02,7514.53,29794.93333,56.99,0.0625
VADILALIND,2019q2,-3.13,98.66,-4.64,98.66,7.19,295.02,170.79,465.81,-0.38,275.84,170.79,173.8,4.27,-4.35,7851.59,29911.11667,56.99,0.054
VADILALIND,2019q3,35.49,240.21,54.44,240.21,7.19,295.02,170.79,465.81,58.17,275.84,170.79,173.8,3.73,49.38,8045.88,29819.26667,56.99,0.0515
VADILALIND,2019q4,19.15,122.84,10.06,122.84,7.19,295.02,170.79,465.81,12.86,275.84,170.79,173.8,2.8,26.65,8643.48,31138.91667,56.99,0.0515
DAAWAT,2019q1,15.63,612.84,24.78,612.84,31.98,318.43,1289.92,1608.35,40.45,194.12,1289.92,789.22,15.67,0.49,7514.53,29794.93333,56.99,0.0625
DAAWAT,2019q2,9.55,573.14,15.05,573.14,31.98,389.93,1307.55,1697.48,39.51,218.07,1307.55,839.04,24.46,0.3,7851.59,29911.11667,56.99,0.054
DAAWAT,2019q3,21.02,600.93,31.56,600.93,31.98,389.93,1307.55,1697.48,48.72,218.07,1307.55,839.04,17.16,0.66,8045.88,29819.26667,56.99,0.0515
DAAWAT,2019q4,24.57,600.84,28.22,600.84,31.98,389.93,1307.55,1697.48,42.71,218.07,1307.55,839.04,14.49,0.77,8643.48,31138.91667,56.99,0.0515
COLPAL,2019q1,192.1,1099.35,281.77,1091.63,27.2,1503.14,1060.72,2563.86,281.77,1304.49,1060.72,982.79,0,7.06,7514.53,29794.93333,56.99,0.0625
COLPAL,2019q2,197.59,1153.75,276.93,1146.63,27.2,1616.32,1010.16,2626.48,283.04,1389.55,1010.16,1051.1,2.5,7.26,7851.59,29911.11667,56.99,0.054
COLPAL,2019q3,169.11,1084.86,262.81,1075.99,27.2,1616.32,1010.16,2626.48,265.12,1389.55,1010.16,1051.1,2.31,6.22,8045.88,29819.26667,56.99,0.0515
COLPAL,2019q4,244.11,1221.8,278.77,1213.21,27.2,1616.32,1010.16,2626.48,281.18,1389.55,1010.16,1051.1,2.41,8.97,8643.48,31138.91667,56.99,0.0515
PIDILITIND,2019q1,224.69,1589.72,331.78,1589.72,50.8,1964.41,2663.54,4627.95,333.4,1104.2,2663.54,888.54,1.62,4.42,7514.53,29794.93333,56.99,0.0625
PIDILITIND,2019q2,243.2,1378.66,282.77,1378.66,50.8,2420.66,2929.35,5350.01,284.62,1179.74,2929.35,969.76,1.85,4.79,7851.59,29911.11667,56.99,0.054
PIDILITIND,2019q3,287.55,1779.07,426.2,1779.07,50.8,2420.66,2929.35,5350.01,428.91,1179.74,2929.35,969.76,2.71,5.66,8045.88,29819.26667,56.99,0.0515
PIDILITIND,2019q4,324.09,1571.72,352.08,1571.72,50.8,2420.66,2929.35,5350.01,377.93,1179.74,2929.35,969.76,3.61,6.38,8643.48,31138.91667,56.99,0.0515
MCDOWELL,2019q1,192.4,2500.9,298.3,2500.9,145.33,3069.7,5601.8,8671.5,373.7,1100.1,5601.8,5363.8,55.2,2.65,7514.53,29794.93333,56.99,0.0625
MCDOWELL,2019q2,126.2,2250,188.4,2250,145.3,3755.1,4907.2,8662.3,255.4,1245.3,4907.2,4714.7,60.5,1.73,7851.59,29911.11667,56.99,0.054
MCDOWELL,2019q3,197.4,2218.4,303.2,2218.4,145.3,3755.1,4907.2,8662.3,355.2,1245.3,4907.2,4714.7,52,2.72,8045.88,29819.26667,56.99,0.0515
MCDOWELL,2019q4,224.6,2296.2,326.8,2296.2,145.3,3755.1,4907.2,8662.3,372,1245.3,4907.2,4714.7,45.2,3.09,8643.48,31138.91667,56.99,0.0515
