FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
ITC,2019q3,3173.94,11502.82,4811.74,11361.35,1225.86,40228.96,29568.96,69797.92,4826.96,21887.76,29568.96,9621.56,15.22,2.59,8045.88,29819.26667,56.99,0.0515,-3.405916757649591,-7.550215867888312,31.546478313921586,-0.08463868893208482,-0.07206635899582485,226.26352055060138,1.3117426179964555,0.4460364621807964,1.757779080177252,0.03705090470821041,-1.5647414006266451,-1.5276904959184348,-2.176109793361141,-7.2210727062492115,-64.91107863339117,33.87453404583459,35.088921366608844,44.65963060537431,-21.80317986513819,0.5434242796012554,0.5473792422206197,0.5575566467489624,40.1314139235535,0.04838709677419355,0.06451612903225806,227.52519152798516,222.90018323247423,-49.87096774193548,74.38709677419355,24.516129032258064,246.09403370868733,239.7759723852792,-76.84100150792605,26.8133304567688,13.309653128703651,37.26460730930446,52.465065372104796,234.38340235208622,225.23690933687323,227.3696725033435,223.10414617040294,1.2296809932899162,-50.46582384972224,-49.23614285643232,0.6161240239297199,25.020571768904567,-0.22568969164671276,-0.19360581188873038,1.0653609001398239,0.8717550882510935,227.2324577262443,223.79859945355184,227.10718457811228,223.63661070792907,0.10384266420934947,-3.537700936901815,-3.4338582726924654,4.03494077262122,4.567274772484187,0.304006394377507,8.72687483047842,225.70335257576565,235.42905921026733,215.97764594126397,0.24193548387096775,0.04838709677419355,0.2907991651926075,4.033935301877596,218.88906508016146,227.83338126681355,223.3612231734875,0.12903225806451613,0.04838709677419355,0.28265374095612034,7.529247526632354,217.19515470216174,233.9511786354375,225.57316666879962,839.882363455941,44.64444943767315,224.21107091300587,83098.03758295506,-21.30312248807904,-19.159459964546315,1282650.375160461,-0.11866559675926387,1122777805.8064516,-37211353.92625261,0.0,0.0,13281429.370967742,221.67940102854084,219.50590943632832,224.30819812356728,222.23495764369088,0.27592712048002144,0.4235183318883759,2.5891537369683326,0.045473274848304934,0.08021355894573882,0.5255366469661583,0.5766576095130191,0.5255366469661583,0.13784880695585197,317.1458607095926,0.15988936519257727,85.59050232762195
ITC,2019q4,4023.1,11871.47,4807.7,11750.16,1228.65,40228.96,29568.96,69797.92,4821.03,21887.76,29568.96,9621.56,13.33,3.28,8643.48,31138.91667,56.99,0.0515,-17.146355892689815,-36.715352157762226,27.06611476492986,-0.14605763231658014,-0.1388054501855467,215.62899004977717,-1.256760527023478,-1.9120729671929566,-3.1688334942164347,-0.025528235555140794,-0.14095249261037382,-0.16648072816551462,-0.4060032214442709,-0.5008110964075931,-62.90892973358823,38.21347580778824,37.09107026641177,40.54486451335749,-3.301611917703771,0.45814759236718633,0.4530734863781179,0.44558028043693354,47.35723346335739,0.04918032786885246,0.03278688524590164,218.6790087585649,212.53542897294213,-3.540983606557377,51.67213114754098,48.131147540983605,219.37496935515946,216.04554158236888,-24.95913813640228,20.448052769487518,20.351088902402914,20.495307795651648,40.268040500226526,216.59163714465117,215.98663328185583,216.39421092042664,215.57905564328502,-0.6929697841330661,0.9655690953249709,0.2725993111919052,0.05547595414959156,24.391585292957597,-0.013394248106851239,-0.09204245986429942,1.0108239022311147,0.9187814423668151,215.2141633350634,214.8749742366509,215.19482970267796,215.00908423251792,-0.05221504682914065,-0.28697405158338907,-0.33918909841252975,4.092116666967999,4.553242549018393,0.37771408553475366,9.105135337934389,216.1249680441477,225.93051543101205,206.3194206572833,0.29508196721311475,0.13114754098360656,0.3244454173820067,3.960979510698132,211.00112917268686,219.5492006136613,215.2751648931741,0.01639344262295082,0.0,0.4206052929514459,9.179014687609687,205.26146354241482,225.0469626110496,215.1542130767322,918.3524986314749,46.13513983170796,215.24908404391365,-30275.20697414456,-5.334625345397943,-6.759124760185127,2478938.1235842127,-0.20100325881046383,1198074075.262295,-207895210.43730056,0.0,0.0,13490126.770491803,214.12918516065253,212.72318767659638,216.60931804434418,214.96698316942934,0.33888810737002245,0.40916038590112813,3.274406869328124,0.057639253433340136,0.08011501526513069,0.5423793937799025,0.5951387148199765,0.5423793937799025,0.13784880695585197,361.66766691672916,0.15988936519257727,65.28328815873553
NESTLEIND,2019q1,341.76,2897.27,522.2,2878.83,96.42,3425.2,3937.39,7362.59,547.37,2710.34,3937.39,1492.71,25.17,33.45,7514.53,29794.93333,56.99,0.0625,1.566623545982683,160.3700846354168,116.07230319910447,-0.0017675712186271397,0.009924144762944653,10190.22576960298,0.5974145331613676,1.8869542287526615,2.4843687619140287,-0.17561806279340073,0.21390854026042608,0.03829047746702534,-0.6759892036768591,-62.78780453368797,-44.94226429161667,54.795587240288135,55.05773570838333,52.038848629888996,0.28025293274492086,0.5174227232899242,0.5267365451658653,0.5359385294350921,49.59223362056829,0.05,0.05,10476.957599244588,10021.724141244493,15.4,50.666666666666664,66.06666666666666,9771.020339312201,10175.328164463737,7.778003514732204,19.97601253330397,20.35446190439709,27.02019628890919,40.86708970430759,10128.369483213259,10239.003073816515,10249.928082480545,10228.078065152486,-7.359771405759541,9.841661694341761,2.4818902885822207,15.202414550781183,25.017236301883962,0.02988220735429072,-0.04030609309680703,1.0043359418231683,0.9640298487263613,10256.762987834489,10262.076669495778,10297.7841408754,10265.520255533855,-17.558362907225824,22.87204456851481,5.313681661288986,3.9673338662260376,256.1539264289899,0.560388088835976,10.146358064711585,10242.00949818726,10763.482547712945,9720.536448661578,0.16666666666666666,0.11666666666666667,0.4876462887109683,4.932979893314879,10004.603325922388,10508.876146372311,10256.739736147349,0.08333333333333333,0.05,0.5257741193842406,9.17834049404157,9818.815395572847,10762.050803971422,10290.433099772135,631.9346596076507,43.92566517809845,10232.3029439428,-407.9495553484091,-3183226.5079890536,-2298130.6970810234,-2415028.6281172996,0.029752026515887042,5053372.816666666,-1339693.4693948696,0.0,0.0,91204.0,10236.670133463542,10102.426256467623,10354.28899455356,10246.190372570249,0.1179593203256859,0.18139313540570304,3.5444928438083383,0.04641844785598546,0.09325062863295332,1.068969206815381,1.1851326144935126,1.068969206815381,0.202742513164525,21.746920937624154,0.2542999175451628,306.02900249517313
NESTLEIND,2019q2,463.28,3002.95,701.33,2982.39,96.42,3351.13,4736.95,8088.08,732.94,2505.82,4736.95,1854.95,31.61,48.05,7851.59,29911.11667,56.99,0.054,11.989244439059746,1246.5265661752346,119.45734277736872,0.13308372343585914,0.1405070425481303,10242.734303371572,-0.2525593713677798,-4.3337027326024495,-4.586262103970229,0.173969382844023,0.5618048475941306,0.7357742304381536,2.098641672741171,230.70141477412253,-38.26663887720079,61.77976920617935,61.73336112279921,50.62040911494197,9.149921627914354,0.501419754875737,0.49687733757416935,0.49495354155455057,55.56460335110743,0.05,0.05,10317.946471717449,10197.884017554892,34.53333333333333,38.4,72.93333333333334,10165.318663276781,10038.871183442214,41.14829368584193,16.24285775648783,21.24950049079404,21.469470262745617,71.56401331659775,10175.623493711311,10233.206838564109,10143.400488665058,10323.013188463163,7.698869062190238,17.451777026884802,25.15064608907504,-16.004611816406154,24.791993687987272,0.08496116338496659,0.1450846882716502,0.9122495313796647,1.0573342196513147,10226.22031223425,10303.866518820949,10176.912161959135,10302.472037760417,18.29225811064354,59.35394847605335,77.64620658669689,2.5144240909434554,236.91159040972013,0.6610661252699525,9.928318498912502,10199.004231470475,10706.771044347965,9691.237418592986,0.08333333333333333,0.23333333333333334,0.6574333050075946,4.466679970330342,10089.336181375696,10548.981340309847,10319.158760842773,0.06666666666666667,0.11666666666666667,0.6212743439054532,9.589598021870895,9736.483094192698,10716.808779179697,10226.645936686198,639.7276535429917,55.04566630595902,10283.504217520323,267.47815359453745,1613103.6653346296,194755.94395178655,1635309.102643493,0.034684421495790325,4907048.233333333,-1089411.2212337928,0.0,1.2166666666666666,66439.48333333334,10397.040218098959,10286.941695506704,10509.679388727673,10406.092704048928,0.15427496295309612,0.2351570384825593,4.804812279610039,0.05727935430905728,0.11758779297078675,1.1983901477360703,1.0419673837612768,1.1983901477360703,0.22934367612585435,23.18696614995255,0.297595269150491,216.3796091175642
NESTLEIND,2019q3,437.84,3000.85,659.15,2982.83,96.42,3351.13,4736.95,8088.08,689.07,2505.82,4736.95,1854.95,29.92,45.41,8045.88,29819.26667,56.99,0.0515,18.523305200530263,2156.773411678676,145.7686200424127,0.27236528524538345,0.2851603008630764,11427.024837843746,1.4004060495831017,2.2052676287364457,3.605673678319547,0.053704996033103206,1.3570655016309272,1.4107704976640305,2.9415950374945306,358.666900422218,-36.70361246449364,63.41271941161129,63.29638753550636,49.54731687848053,19.132518631298378,0.539085173891353,0.5393178868573071,0.5358683937765465,59.60599689439213,0.04838709677419355,0.04838709677419355,11469.618792720868,11265.6918139798,38.70967741935484,30.838709677419356,69.54838709677419,10483.515996778551,10799.466353728727,76.00412930151217,11.234619332041001,22.844678802921432,31.929711078213327,51.51277974105854,11064.308155353834,11439.425657477048,11344.091960776814,11534.759354177284,0.8306223627869957,46.617203238889545,47.44782560167654,-53.98729129914312,25.44820365187118,0.19951406156134616,0.1614028865258809,0.8942418638664985,1.0556447503923794,11320.119992492931,11483.558419719951,11314.483392985228,11473.309339297715,8.421591873689945,155.01683535333146,163.4384272270214,1.6702486284206894,265.3455451680145,0.6582950867622046,9.141192173388768,11420.258258912518,11945.45837024046,10895.058147584574,0.06451612903225806,0.24193548387096775,0.7060591957173714,4.579309706971875,11235.524657983857,11765.406511132895,11500.465584558375,0.016129032258064516,0.14516129032258066,0.710162064815813,8.158800709600413,10911.582119267534,11850.158938885188,11380.870529076361,647.7136753641744,61.19846611543448,11496.233086835065,2271.9839886512245,8189900.484607494,9924100.062772809,8881321.186529113,-0.026198665838870882,5560895.20967742,-1042617.7052778879,0.0,2.903225806451613,88391.46774193548,11643.566784274193,11503.49133388956,11784.681686811813,11627.599082107437,0.1459053268240665,0.22098141697649548,4.540966604438912,0.05413398482705413,0.11054959546808747,1.1975520987141932,1.0412387231089522,1.1975520987141932,0.22934367612585435,23.030414438502675,0.297595269150491,256.4097508098259
NESTLEIND,2019q4,595.41,3215.81,699.89,3199.31,96.42,3351.13,4736.95,8088.08,729.81,2505.82,4736.95,1854.95,29.92,61.76,8643.48,31138.91667,56.99,0.0515,7.732027374816678,1067.0460817689054,191.29309162000038,0.1087944266096835,0.1160014598734608,13636.922350756982,-1.0156676863488099,-2.7269895842930754,-3.742657270641885,-0.14870508544797076,1.5980607585111926,1.449355673063222,1.8932395829416613,343.45417780972946,-43.121890685147264,56.88305260021856,56.878109314852736,52.7784357643056,16.54051757245106,0.40477379733405733,0.4052778551864417,0.40722458703784176,57.27907945424701,0.04918032786885246,0.04918032786885246,13728.17112061194,13515.296858655103,24.78688524590164,29.704918032786885,54.49180327868852,12251.87892746784,12862.600614271818,29.841452598481304,14.971373607707251,23.960770018394285,32.86859694190088,37.82040210366494,13062.303416812092,13648.090620777732,13559.051229398701,13737.13001215676,-6.10240253892618,56.889756956154656,50.78735441722847,-24.06833936347348,24.672093307683927,0.2331873153415744,0.12170518463213359,0.9303060730499257,1.0520112576820593,13502.652932164336,13694.668398587493,13538.706370561751,13702.68638735912,-17.670229924482445,209.68569634763952,192.01546642315708,2.4161511645100227,294.88824712543607,0.5727826648897298,9.383506603250943,13619.192404725518,14253.78627347018,12984.59853598086,0.08196721311475409,0.18032786885245902,0.6381311356338145,4.19782079423917,13431.077325945533,14005.914346686528,13718.49583631603,0.0,0.08196721311475409,0.5939838499088936,9.330557513030074,12983.151697256108,14243.525100579447,13613.338398917776,655.088019012493,57.196652174078324,13711.828639437177,645.3961076221598,8638928.03791295,7808118.450247985,8300558.021186531,0.09583724383582594,7313069.360655738,-472226.470050037,0.0,0.9016393442622951,80719.16393442624,13800.34019595287,13656.30068151174,13931.366111364405,13813.842103470559,0.1851508640124883,0.2187627957278288,6.175171126322339,0.07361574069494861,0.11708563755288273,1.2833363928773813,1.1158258154059681,1.2833363928773813,0.22934367612585435,24.39204545454545,0.297595269150491,223.45110420908145
DABUR,2019q1,312.14,1664.46,395.38,1664.46,176.63,3853.86,1958.84,5812.7,404.93,1057.3,1958.84,1234.48,9.55,1.77,7514.53,29794.93333,56.99,0.0625,-8.804982605242046,-36.85053914388021,167.09128630099303,-0.07804021084357664,-0.06894591150614768,418.921228815739,0.2799428774448433,-5.693281155350536,-5.413338277905693,-0.1739156165385793,0.5725537527130512,0.3986381361744718,-0.3867234037865885,1.9373730816656158,-55.88544191959428,44.952740890957564,44.11455808040572,46.81282622292433,4.6232905689645305,0.41871392595399964,0.41708567810994884,0.41384531172502725,50.960068215652875,0.03333333333333333,0.03333333333333333,431.7314945955234,412.658426535142,13.4,36.266666666666666,49.666666666666664,402.3269379893793,409.92616972055697,1.259161164806387,20.94183871386547,23.193673882763274,16.148148656159197,41.943377370552994,412.97613199684804,421.35956215399864,422.15104228889123,420.5680820191061,-7.086752560348485,26.554732435088923,19.467979874740436,1.225913976033533,24.455662900513083,0.08735549136236105,-0.016690457872767604,0.992096058360097,0.9754056004873294,417.48052077296944,419.14655515110564,418.72647689428084,419.65401017930776,-0.7132141976705696,2.3792485758067756,1.666034378136206,4.160066501791787,10.075718870526057,0.4339352154593944,10.058662792134543,421.90493022236336,443.0115826485072,400.7982777962196,0.25,0.16666666666666666,0.436679756537203,4.546538023981555,410.16983052531447,429.25730059173344,419.71356555852395,0.03333333333333333,0.08333333333333333,0.49642281453986986,8.797446062846195,400.95954474269587,437.9155234640912,419.43753410339355,1025.253125929688,52.826838472501485,420.54910991253126,5201.912997780247,-392.03063677845637,-447.7394178883426,2208910.7328017955,0.026269900552830728,250999367.28333333,9277760.868071312,0.0,0.0,2302803.3333333335,418.5191589355469,414.2669569874952,423.62245058088405,419.4122767455889,0.18753229275560843,0.23754250627831247,1.7671969654079147,0.05369965764618852,0.08844703836862362,1.5742551782843093,2.2978353304986476,1.5742551782843093,0.21237634834070226,42.401047120418845,0.2696419132326538,236.45150222347283
DABUR,2019q2,414.33,1598.43,421.84,1598.43,176.63,3454.43,2124.35,5578.78,428.15,1058.31,2124.35,1518.27,6.31,2.35,7851.59,29911.11667,56.99,0.054,10.007476858654837,38.19539880239836,143.57394500207334,-0.042929692943409016,-0.033555813180190706,382.3608283681811,-1.1722362749868838,0.21046226196551016,-0.9617740130213738,0.05106231282433082,-1.1366902561957206,-1.0856279433713898,-1.3615195804416622,-8.370537057650944,-61.035312456935486,38.00153744569163,38.964687543064514,39.72298770678303,-16.222772715668746,0.4694598587472082,0.4775544305831696,0.4886566137643855,42.67618473232992,0.03333333333333333,0.05,386.17691724564133,385.80943257446205,-31.533333333333335,72.06666666666666,40.53333333333333,415.3480118216473,405.46471910896787,-50.13659930033428,25.447404220916017,18.7325768032704,25.65996306185051,40.239597545750044,397.6501554928602,385.7557403255696,387.7373699272286,383.7741107239106,2.3562951751595373,-35.96128704228563,-33.60499186712609,0.9987141418457014,24.932504035749826,-0.16241143149510157,-0.15573570266267464,1.0511886262072072,0.8954529235445324,388.3617920400521,384.1108726935485,387.86801994519357,384.0080321417915,0.2090731378923751,-4.4599924843959196,-4.250919346503545,4.999969996019049,8.387653749724832,0.3748845292843894,11.537688229946367,386.37991421319606,408.60922736186393,364.1506010645282,0.31666666666666665,0.15,0.32376084022111024,4.249744749858452,375.90482533573436,392.16779115279707,384.0363082442657,0.13333333333333333,0.0,0.36552331340928407,11.699919865943961,363.72003377677026,408.72998056649146,386.22500717163086,1003.4444226568121,48.4514009977463,384.113371969696,-12568.575113917295,-196.59414736536368,-105.73846468702361,-3638295.5673019732,-0.2550012562623812,227261851.06666666,-22821940.284817375,0.0,0.0,2592295.8666666667,381.6686197916667,378.33539578443794,386.3516229495982,382.70803167257577,0.2592106004016441,0.2639089606676551,2.3457510049255506,0.07426892618099298,0.10544241979455783,1.510360858349633,2.6373251055966214,1.510360858349633,0.2721509003760679,67.85261489698891,0.37391115894308846,162.41217863475177
DABUR,2019q3,257.81,1628.27,326.33,1628.27,176.71,3454.43,2124.35,5578.78,352.48,1058.31,2124.35,1518.27,6.15,1.46,8045.88,29819.26667,56.99,0.0515,7.189957237756642,30.188043393639873,167.94955118186851,0.18928928705579312,0.19625280469765113,410.93167735065356,1.1430350762205366,-3.375534038761136,-2.2324989625405998,0.06323957398706383,1.2326751121537736,1.2959146861408377,2.712826771604331,11.711167355014027,-29.060713246295155,71.3316616777897,70.93928675370485,55.96760852140219,20.251421751790446,0.538571115162384,0.5326051404690625,0.525239599486889,60.54396078926018,0.04838709677419355,0.03225806451612903,418.3678618701819,406.6158175737771,55.806451612903224,20.0,75.80645161290323,384.5502581319962,391.3547856074692,87.14294496793609,14.810118519004005,22.004922358017716,20.341107108223632,71.09397719418278,396.7703439719156,412.2146310227744,408.50018487147213,415.9290771740767,1.287904563799402,43.01927170897771,44.30717627277711,-1.994732641404673,25.085949833886072,0.18390853842729366,0.19681726738038902,0.8873556546204598,1.0841729220008487,409.84557619936464,415.18061285104443,409.4404611705846,414.9857459119571,0.2785135167157848,5.0565231349640145,5.335036651679799,1.744356887949478,9.095313855069321,0.7427597988334226,8.878415545035919,410.94580588284185,429.1758253233226,392.715786442361,0.0,0.22580645161290322,0.7517332835337059,4.354057149958631,406.54986907343925,424.67567255534453,415.6127708143919,0.0,0.11290322580645161,0.7651770008709211,7.2414767818045105,396.841897972136,426.50448515341526,411.6731915627756,1003.8376709501218,61.12987219958679,414.53233545439133,1870.0633456672604,231.09408166047547,182.11693217348696,442994.19196382025,0.050254714334277625,233248068.91935483,-29571486.947965957,0.0,0.04838709677419355,2162822.6129032257,419.86401859406504,414.7623910968845,424.0554683321412,419.2044950463626,0.15833369158677615,0.20041516456116,1.4589440325957783,0.046212612793478144,0.08680682968395596,1.538556755582013,2.686559530095037,1.538556755582013,0.2721509003760679,57.31382113821138,0.37391115894308846,287.57809492744184
DABUR,2019q4,325.54,1612.2,371.3,1612.2,176.71,3454.43,2124.35,5578.78,417.13,1058.31,2124.35,1518.27,5.83,1.84,8643.48,31138.91667,56.99,0.0515,4.061658307489288,18.279576963750458,187.2150093306057,0.04518208432309321,0.05383309696854125,446.8886071670119,-1.4024211577518295,-2.212544481019915,-3.6149656387717446,-0.08292984258972651,0.6053903169921898,0.5224604744024632,0.5337926213732272,3.688429054111484,-48.3027342329205,51.31366092168606,51.6972657670795,50.651005860560595,6.664800550044744,0.48014914279799265,0.48863764754066547,0.4962563385652981,52.70104095200024,0.04918032786885246,0.06557377049180328,455.9699942640453,438.09556572140673,-5.180327868852459,54.22950819672131,49.049180327868854,426.5264753701331,437.71636399739555,3.801492729301571,17.731737535864067,21.788149136076218,18.248558537538038,31.96341846328382,441.18715927972795,448.21165681430125,447.31096655494446,449.11234707365793,-3.559598252223257,20.73356701910657,17.173968766883313,-0.13656488637455325,24.912076373461257,0.08567412621689287,0.03650157024173322,0.9768046575583419,1.013306227800075,446.5470335065035,448.8766352156454,447.4614668048796,448.92363197034825,-0.35901268323155033,2.6886143923735073,2.3296017091419574,2.6901983291948093,10.138567019293633,0.5077931441244506,9.1172069617949,448.2946692652221,468.67159791508584,427.9177406153584,0.08196721311475409,0.13114754098360656,0.5586472314064873,4.425331207839527,439.1394395691884,459.00910740206984,449.0742734856291,0.03278688524590164,0.03278688524590164,0.5104030061192767,7.026197980174167,432.50250050969805,463.89825877765145,448.2003796436748,1017.2555082431496,50.79828598169848,449.0258428203226,7461.972213356775,166.07212952280983,226.21063574811404,1427959.713271491,0.009316487553322423,230768682.44262296,-25256717.33881051,0.0,0.022950819672131147,1763508.0819672132,450.0520619877049,445.31571595976806,454.9117028141897,450.4316007305905,0.2019228383575239,0.230306413596328,1.8422273781902552,0.05835326003176322,0.1027284749945204,1.5233721688352186,2.660044878563886,1.5233721688352186,0.2721509003760679,71.54888507718697,0.37391115894308846,244.5935119498396
BRITANNIA,2019q1,302.7,2703.19,464.45,2685.37,24.03,1859.78,2767.52,4627.3,464.82,1231.55,2767.52,1366.03,0.37,12.6,7514.53,29794.93333,56.99,0.0625,-7.407252619981477,-210.00177815755205,604.9520171048106,-0.010114891472971324,-0.0015597282202387912,2813.616114440542,0.9253978930871483,-0.5884794833898752,0.3369184096972731,-0.0883687917215942,0.24117219431206552,0.1528034025904713,-0.07681087180554254,-2.27151413943947,-44.667176028859444,55.46979680274647,55.332823971140556,50.16283525582868,3.559118671737932,0.4956811643757234,0.4988983890890729,0.4998086286110946,51.760736387300035,0.05,0.05,2882.6030830681625,2771.14904081853,17.133333333333333,36.2,53.333333333333336,2720.597158889135,2817.1210637002077,11.09640836076339,20.65539124595264,19.653980987403802,18.209910001157137,56.31498345449235,2769.623711974079,2822.7396166096605,2812.2770021308324,2833.2022310884886,-4.052017974165652,8.628073919110758,4.576055944945106,3.0126131184896017,25.01659916054987,0.03324319643881094,0.04217913249886374,0.9654025346867691,1.0075816671856328,2831.448439453224,2835.9298621098114,2836.8697713216147,2836.593586900499,-2.455657842341212,6.937080498928688,4.481422656587475,3.6245188381254816,64.39108834237256,0.5675246064655871,10.734857169976834,2820.54896714625,2972.249539418858,2668.848394873642,0.11666666666666667,0.13333333333333333,0.525379972405834,4.396826576001272,2774.0444710018687,2898.380922432871,2836.21269671737,0.08333333333333333,0.016666666666666666,0.5425181791481405,8.60902693106929,2715.048733470773,2958.3512437427685,2836.699988606771,1137.005847468675,56.1503843141847,2834.688028377674,-384.33168414444356,-47723.91668530622,-32391.324453899688,-556522.3848843359,0.01093873361788769,52570636.78333333,1014359.3665769232,0.0,0.0,352193.0833333333,2835.0832478841144,2803.6957672007943,2865.8742604037398,2839.9841795843063,0.11197881022051723,0.17295568208477788,12.596754057428214,0.06541611739027078,0.14252729764784883,2.194949453940157,1.9287972086850425,2.194949453940157,0.2952110301903918,1256.2702702702702,0.4188644301146485,225.00660697492972
BRITANNIA,2019q2,289.69,2668.1,443.9,2631.29,24.03,2582.7,3070.27,5652.97,444.24,1392.51,3070.27,1582.36,0.34,12.05,7851.59,29911.11667,56.99,0.054,-5.8949180912802985,-154.74640246975787,552.7344403482023,-0.20163531738645565,-0.1928320604073915,2636.0743178834796,-0.08622315647810117,-1.1534905384693503,-1.2397136949474514,-0.03987895846625684,-0.7970295054540356,-0.8369084639202924,-1.6317640975475314,-41.76699327879613,-61.71121740900838,38.88491979343929,38.28878259099162,43.49102572082743,-12.77096947472339,0.4315889540262075,0.42666214710932876,0.42327326362092077,43.014019026463,0.05,0.05,2687.864030687816,2649.065900230428,-25.533333333333335,64.0,38.46666666666667,2742.143381111503,2719.4715380297016,-59.05672082893397,24.634331077341567,17.65381635358375,24.06855570767014,38.2588171435052,2674.732613032021,2650.0858170725105,2654.252793504321,2645.9188406407,0.408666864352605,-22.425086810362117,-22.01641994600951,9.365889485677068,24.617781043527867,-0.11121615064170917,-0.1268217430223472,1.0533074263151134,0.9264856832927663,2670.919909950773,2648.721781921807,2670.066526755308,2651.272061496311,-1.0642311358728125,-21.13389689309341,-22.19812802896622,4.622162831128224,55.73347023641597,0.3683688828992158,10.518266058190628,2654.107107251965,2792.934489013658,2515.279725490271,0.38333333333333336,0.2,0.29571707299275807,4.132819850329403,2595.611895999726,2704.734593287079,2650.1732446434025,0.16666666666666666,0.0,0.3370200547518171,11.420816355636477,2512.6260972670657,2813.2634453761634,2662.9447713216146,1121.4456435756717,41.186114420862246,2644.8705776740508,-5061.532819731407,-55783.46748838064,-80957.37612268348,-5486103.438570257,-0.1214960065869979,44447443.333333336,-1081560.0676613976,0.0,0.0,427080.8333333333,2625.0814697265623,2602.941277228832,2658.004209104455,2635.612182975679,0.10857539072748398,0.16870052331746024,12.055347482313774,0.05124562840418399,0.10913352052886421,1.9160365096121392,1.7931864158450441,1.9160365096121392,0.2799165748270378,1306.5882352941176,0.38872797934461906,217.84908462461098
BRITANNIA,2019q3,250.21,2579.46,392.14,2554.16,24.03,2582.7,3070.27,5652.97,416.46,1392.51,3070.27,1582.36,8.32,10.41,8045.88,29819.26667,56.99,0.0515,16.04092802811564,396.26467019196616,514.2562797360988,0.12304436595399088,0.1456490631052576,2453.5590651144757,-0.02670699500018041,4.6215660047679705,4.59485900976779,0.20584226747623519,-0.832258754807815,-0.6264164873315797,0.5092562412736333,-24.18896026638657,-57.19309940221529,42.388404242697746,42.80690059778471,46.73231186525012,-10.868362431614669,0.5003312250824147,0.5114263740212577,0.5189673939820336,46.0009120622061,0.04838709677419355,0.06451612903225806,2472.7913580533086,2404.424544024065,-21.677419354838708,65.74193548387096,44.064516129032256,2577.235645035599,2543.1554691499223,-17.86472340882997,22.885667044753973,21.17147521361248,26.751696973511244,48.33245351084336,2510.1942343558526,2479.670431976258,2481.1120001113827,2478.228863841133,4.737590564289595,-27.767077958681185,-23.02948739439159,-5.839738808908776,25.545750756109413,-0.11838152891047717,-0.06257174423021887,1.0071431424349755,0.9445713982047566,2477.1585160821387,2461.8714179000694,2472.198907667591,2455.0218374600972,5.228429731943973,-20.515527914013173,-15.2870981820692,4.642107852644047,69.71485164605879,0.42583585568725135,15.407499833852636,2478.987286026766,2668.082755866547,2289.891816186985,0.11290322580645161,0.1774193548387097,0.4990232879002738,5.691601373754749,2386.5858559403423,2526.3748994644243,2456.480377702383,0.06451612903225806,0.08064516129032258,0.4453156076271539,12.55855242780981,2309.449875892941,2617.6283069920137,2463.5390914424775,1125.5520123841466,46.33855866858393,2456.1804922809392,10085.68734679302,28427.49798345527,182778.72278154665,7894462.742200536,-0.04894936195390996,41205223.53225806,-3844102.402319608,0.0,0.24193548387096775,580466.0967741936,2470.3350672568045,2436.2023039950554,2511.2862692421104,2472.4118138135004,0.09700092267373792,0.15352992764744575,10.412401165210154,0.044261688988266344,0.1023089905444147,1.85238167050865,1.7336129201362984,1.85238167050865,0.2799165748270378,50.05528846153846,0.38872797934461906,237.3040410429207
